reference value;tolerance;tag
204;0;img_dim_x_init_img
201;0;img_dim_y_init_img
60;0;img_dim_z_init_img
0.977;0;vox_dim_x_init_img
0.977;0;vox_dim_y_init_img
3;0;vox_dim_z_init_img
-266;0;mean_int_init_img
-1000;0;min_int_init_img
3065;0;max_int_init_img
100;1;img_dim_x_interp_img
99;0.8;img_dim_y_interp_img
90;0;img_dim_z_interp_img
2;0;vox_dim_x_interp_img
2;0;vox_dim_y_interp_img
2;0;vox_dim_z_interp_img
-270;3;mean_int_interp_img
-1000;0;min_int_interp_img
1854;30;max_int_interp_img
204;0;int_mask_dim_x_init_roi
201;0;int_mask_dim_y_init_roi
60;0;int_mask_dim_z_init_roi
100;0;int_mask_bb_dim_x_init_roi
99;0;int_mask_bb_dim_y_init_roi
26;0;int_mask_bb_dim_z_init_roi
100;0;morph_mask_bb_dim_x_init_roi
99;0;morph_mask_bb_dim_y_init_roi
26;0;morph_mask_bb_dim_z_init_roi
125256;0;int_mask_vox_count_init_roi
125256;0;morph_mask_vox_count_init_roi
-46.9;0;int_mask_mean_int_init_roi
-1000;0;int_mask_min_int_init_roi
723;0;int_mask_max_int_init_roi
100;1;int_mask_dim_x_interp_roi
99;0.8;int_mask_dim_y_interp_roi
90;0;int_mask_dim_z_interp_roi
49;0.2;int_mask_bb_dim_x_interp_roi
49;0.3;int_mask_bb_dim_y_interp_roi
40;0.1;int_mask_bb_dim_z_interp_roi
49;0.2;morph_mask_bb_dim_x_interp_roi
49;0.3;morph_mask_bb_dim_y_interp_roi
40;0.1;morph_mask_bb_dim_z_interp_roi
45985;100;int_mask_vox_count_interp_roi
45985;100;morph_mask_vox_count_interp_roi
-48.9;0.1;int_mask_mean_int_interp_roi
-939;1;int_mask_min_int_interp_roi
521;5;int_mask_max_int_interp_roi
100;1;int_mask_dim_x_reseg_roi
99;0.8;int_mask_dim_y_reseg_roi
90;0;int_mask_dim_z_reseg_roi
49;0.3;int_mask_bb_dim_x_reseg_roi
49;0.3;int_mask_bb_dim_y_reseg_roi
40;0.3;int_mask_bb_dim_z_reseg_roi
49;0.3;morph_mask_bb_dim_x_reseg_roi
49;0.3;morph_mask_bb_dim_y_reseg_roi
40;0.3;morph_mask_bb_dim_z_reseg_roi
44465;800;int_mask_vox_count_reseg_roi
45985;700;morph_mask_vox_count_reseg_roi
-23.5;3.9;int_mask_mean_int_reseg_roi
-724;12;int_mask_min_int_reseg_roi
521;22;int_mask_max_int_reseg_roi
367000;6000;morph_volume
368000;6000;morph_vol_approx
34300;400;morph_area_mesh
0.0934;0.0007;morph_av
0.0326;0.0002;morph_comp_1
0.378;0.004;morph_comp_2
1.38;0.01;morph_sph_dispr
0.723;0.003;morph_sphericity
0.383;0.004;morph_asphericity
64.9;2.8;morph_com
125;1;morph_diam
93.3;0.5;morph_pca_maj_axis
82;0.5;morph_pca_min_axis
70.9;0.4;morph_pca_least_axis
0.879;0.001;morph_pca_elongation
0.76;0.001;morph_pca_flatness
0.478;0.003;morph_vol_dens_aabb
0.678;0.003;morph_area_dens_aabb
;;morph_vol_dens_ombb
;;morph_area_dens_ombb
1.29;0.01;morph_vol_dens_aee
1.62;0.01;morph_area_dens_aee
;;morph_vol_dens_mvee
;;morph_area_dens_mvee
0.834;0.002;morph_vol_dens_conv_hull
1.13;0.01;morph_area_dens_conv_hull
-8640000;1560000;morph_integ_int
0.0622;0.0013;morph_moran_i
0.851;0.001;morph_geary_c
201;10;loc_peak_loc
201;5;loc_peak_glob
-23.5;3.9;stat_mean
32800;2100;stat_var
-2.28;0.06;stat_skew
4.35;0.32;stat_kurt
42;0.4;stat_median
-724;12;stat_min
-304;20;stat_p10
86;0.1;stat_p90
521;22;stat_max
57;4.1;stat_iqr
1240;40;stat_range
123;6;stat_mad
46.8;3.6;stat_rmad
94.7;3.8;stat_medad
-7.7;1.01;stat_cov
0.74;0.011;stat_qcod
1480000000;140000000;stat_energy
183;7;stat_rms
18.5;0.5;ih_mean
21.7;0.4;ih_var
-2.27;0.06;ih_skew
4.31;0.32;ih_kurt
20;0.5;ih_median
1;0;ih_min
11;0.7;ih_p10
21;0.5;ih_p90
32;0;ih_max
20;0.4;ih_mode
2;0.06;ih_iqr
31;0;ih_range
3.15;0.05;ih_mad
1.33;0.06;ih_rmad
2.41;0.04;ih_medad
0.252;0.006;ih_cov
0.05;0.0021;ih_qcod
2.94;0.01;ih_entropy
0.229;0.003;ih_uniformity
7260;200;ih_max_grad
19;0.4;ih_max_grad_g
-6670;230;ih_min_grad
22;0.4;ih_min_grad_g
0.972;0.003;ivh_v10
9E-05;0.000415;ivh_v90
87;0.1;ivh_i10
-303;20;ivh_i90
0.971;0.001;ivh_diff_v10_v90
390;20;ivh_diff_i10_i90
;;ivh_auc
0.232;0.007;cm_joint_max_3D_avg
18.9;0.5;cm_joint_avg_3D_avg
17.6;0.4;cm_joint_var_3D_avg
4.95;0.03;cm_joint_entr_3D_avg
1.29;0.01;cm_diff_avg_3D_avg
5.37;0.11;cm_diff_var_3D_avg
2.13;0.01;cm_diff_entr_3D_avg
37.7;0.8;cm_sum_avg_3D_avg
63.4;1.3;cm_sum_var_3D_avg
3.68;0.02;cm_sum_entr_3D_avg
0.11;0.003;cm_energy_3D_avg
7.07;0.13;cm_contrast_3D_avg
1.29;0.01;cm_dissimilarity_3D_avg
0.682;0.003;cm_inv_diff_3D_avg
0.965;0.001;cm_inv_diff_norm_3D_avg
0.656;0.003;cm_inv_diff_mom_3D_avg
0.994;0.001;cm_inv_diff_mom_norm_3D_avg
0.341;0.005;cm_inv_var_3D_avg
0.798;0.005;cm_corr_3D_avg
370;16;cm_auto_corr_3D_avg
63.4;1.3;cm_clust_tend_3D_avg
-1270;40;cm_clust_shade_3D_avg
35700;1400;cm_clust_prom_3D_avg
-0.231;0.003;cm_info_corr1_3D_avg
0.845;0.003;cm_info_corr2_3D_avg
0.232;0.007;cm_joint_max_3D_comb
18.9;0.5;cm_joint_avg_3D_comb
17.6;0.4;cm_joint_var_3D_comb
4.96;0.03;cm_joint_entr_3D_comb
1.29;0.01;cm_diff_avg_3D_comb
5.38;0.11;cm_diff_var_3D_comb
2.14;0.01;cm_diff_entr_3D_comb
37.7;0.8;cm_sum_avg_3D_comb
63.5;1.3;cm_sum_var_3D_comb
3.68;0.02;cm_sum_entr_3D_comb
0.109;0.003;cm_energy_3D_comb
7.05;0.13;cm_contrast_3D_comb
1.29;0.01;cm_dissimilarity_3D_comb
0.682;0.003;cm_inv_diff_3D_comb
0.965;0.001;cm_inv_diff_norm_3D_comb
0.657;0.003;cm_inv_diff_mom_3D_comb
0.994;0.001;cm_inv_diff_mom_norm_3D_comb
0.34;0.005;cm_inv_var_3D_comb
0.8;0.005;cm_corr_3D_comb
370;16;cm_auto_corr_3D_comb
63.5;1.3;cm_clust_tend_3D_comb
-1280;40;cm_clust_shade_3D_comb
35700;1500;cm_clust_prom_3D_comb
-0.225;0.003;cm_info_corr1_3D_comb
0.846;0.003;cm_info_corr2_3D_comb
0.734;0.001;rlm_sre_3D_avg
6.66;0.18;rlm_lre_3D_avg
0.0257;0.0012;rlm_lgre_3D_avg
326;17;rlm_hgre_3D_avg
0.0232;0.001;rlm_srlge_3D_avg
219;13;rlm_srhge_3D_avg
0.0484;0.0031;rlm_lrlge_3D_avg
2670;30;rlm_lrhge_3D_avg
3290;10;rlm_glnu_3D_avg
0.133;0.002;rlm_glnu_norm_3D_avg
12400;200;rlm_rlnu_3D_avg
0.5;0.001;rlm_rlnu_norm_3D_avg
0.554;0.005;rlm_r_perc_3D_avg
31.5;0.4;rlm_gl_var_3D_avg
3.35;0.14;rlm_rl_var_3D_avg
5.08;0.02;rlm_rl_entr_3D_avg
0.736;0.001;rlm_sre_3D_comb
6.56;0.18;rlm_lre_3D_comb
0.0257;0.0012;rlm_lgre_3D_comb
326;17;rlm_hgre_3D_comb
0.0232;0.001;rlm_srlge_3D_comb
219;13;rlm_srhge_3D_comb
0.0478;0.0031;rlm_lrlge_3D_comb
2630;30;rlm_lrhge_3D_comb
42800;200;rlm_glnu_3D_comb
0.134;0.002;rlm_glnu_norm_3D_comb
160000;3000;rlm_rlnu_3D_comb
0.501;0.001;rlm_rlnu_norm_3D_comb
0.554;0.005;rlm_r_perc_3D_comb
31.4;0.4;rlm_gl_var_3D_comb
3.29;0.13;rlm_rl_var_3D_comb
5.08;0.02;rlm_rl_entr_3D_comb
0.637;0.005;szm_sze_3D
99100;2800;szm_lze_3D
0.0409;0.0005;szm_lgze_3D
188;10;szm_hgze_3D
0.0248;0.0004;szm_szlge_3D
117;7;szm_szhge_3D
241;14;szm_lzlge_3D
41400000;300000;szm_lzhge_3D
212;6;szm_glnu_3D
0.0491;0.0008;szm_glnu_norm_3D
1630;10;szm_zsnu_3D
0.377;0.006;szm_zsnu_norm_3D
0.0972;0.0007;szm_z_perc_3D
32.7;1.6;szm_gl_var_3D
99000;2800;szm_zs_var_3D
6.52;0.01;szm_zs_entr_3D
0.579;0.004;dzm_sde_3D
10.3;0.1;dzm_lde_3D
0.0409;0.0005;dzm_lgze_3D
188;10;dzm_hgze_3D
0.0302;0.0006;dzm_sdlge_3D
99.3;5.1;dzm_sdhge_3D
0.183;0.004;dzm_ldlge_3D
2620;110;dzm_ldhge_3D
