reference value;tolerance;tag
204;0;img_dim_x_init_img
201;0;img_dim_y_init_img
60;0;img_dim_z_init_img
0.977;0;vox_dim_x_init_img
0.977;0;vox_dim_y_init_img
3;0;vox_dim_z_init_img
-266;0;mean_int_init_img
-1000;0;min_int_init_img
3065;0;max_int_init_img
100;1;img_dim_x_interp_img
99;0.8;img_dim_y_interp_img
90;0;img_dim_z_interp_img
2;0;vox_dim_x_interp_img
2;0;vox_dim_y_interp_img
2;0;vox_dim_z_interp_img
-270;3;mean_int_interp_img
-1111;10;min_int_interp_img
2637;30;max_int_interp_img
204;0;int_mask_dim_x_init_roi
201;0;int_mask_dim_y_init_roi
60;0;int_mask_dim_z_init_roi
100;0;int_mask_bb_dim_x_init_roi
99;0;int_mask_bb_dim_y_init_roi
26;0;int_mask_bb_dim_z_init_roi
100;0;morph_mask_bb_dim_x_init_roi
99;0;morph_mask_bb_dim_y_init_roi
26;0;morph_mask_bb_dim_z_init_roi
125256;0;int_mask_vox_count_init_roi
125256;0;morph_mask_vox_count_init_roi
-46.9;0;int_mask_mean_int_init_roi
-1000;0;int_mask_min_int_init_roi
723;0;int_mask_max_int_init_roi
100;1;int_mask_dim_x_interp_roi
99;0.8;int_mask_dim_y_interp_roi
90;0;int_mask_dim_z_interp_roi
49;0.2;int_mask_bb_dim_x_interp_roi
49;0.3;int_mask_bb_dim_y_interp_roi
40;0.1;int_mask_bb_dim_z_interp_roi
49;0.2;morph_mask_bb_dim_x_interp_roi
49;0.3;morph_mask_bb_dim_y_interp_roi
40;0.1;morph_mask_bb_dim_z_interp_roi
45985;100;int_mask_vox_count_interp_roi
45985;100;morph_mask_vox_count_interp_roi
-48.3;0.1;int_mask_mean_int_interp_roi
-966;1;int_mask_min_int_interp_roi
627;5;int_mask_max_int_interp_roi
100;1;int_mask_dim_x_reseg_roi
99;0.8;int_mask_dim_y_reseg_roi
90;0;int_mask_dim_z_reseg_roi
49;0.3;int_mask_bb_dim_x_reseg_roi
49;0.3;int_mask_bb_dim_y_reseg_roi
40;0.3;int_mask_bb_dim_z_reseg_roi
49;0.3;morph_mask_bb_dim_x_reseg_roi
49;0.3;morph_mask_bb_dim_y_reseg_roi
40;0.3;morph_mask_bb_dim_z_reseg_roi
44484;800;int_mask_vox_count_reseg_roi
45985;700;morph_mask_vox_count_reseg_roi
-22.6;4.1;int_mask_mean_int_reseg_roi
-743;13;int_mask_min_int_reseg_roi
345;9;int_mask_max_int_reseg_roi
367000;6000;morph_volume
368000;6000;morph_vol_approx
34300;400;morph_area_mesh
0.0934;0.0007;morph_av
0.0326;0.0002;morph_comp_1
0.378;0.004;morph_comp_2
1.38;0.01;morph_sph_dispr
0.723;0.003;morph_sphericity
0.383;0.004;morph_asphericity
68.5;2.1;morph_com
125;1;morph_diam
93.3;0.5;morph_pca_maj_axis
82;0.5;morph_pca_min_axis
70.9;0.4;morph_pca_least_axis
0.879;0.001;morph_pca_elongation
0.76;0.001;morph_pca_flatness
0.478;0.003;morph_vol_dens_aabb
0.678;0.003;morph_area_dens_aabb
;;morph_vol_dens_ombb
;;morph_area_dens_ombb
1.29;0.01;morph_vol_dens_aee
1.62;0.01;morph_area_dens_aee
;;morph_vol_dens_mvee
;;morph_area_dens_mvee
0.834;0.002;morph_vol_dens_conv_hull
1.13;0.01;morph_area_dens_conv_hull
-8310000;1600000;morph_integ_int
0.0596;0.0014;morph_moran_i
0.853;0.001;morph_geary_c
181;13;loc_peak_loc
181;5;loc_peak_glob
-22.6;4.1;stat_mean
35100;2200;stat_var
-2.3;0.07;stat_skew
4.44;0.33;stat_kurt
43;0.5;stat_median
-743;13;stat_min
-310;21;stat_p10
93;0.2;stat_p90
345;9;stat_max
62;3.5;stat_iqr
1090;30;stat_range
125;6;stat_mad
46.5;3.7;stat_rmad
97.9;3.9;stat_medad
-8.28;0.95;stat_cov
0.795;0.337;stat_qcod
1580000000;140000000;stat_energy
189;7;stat_rms
21.7;0.3;ih_mean
30.4;0.8;ih_var
-2.29;0.07;ih_skew
4.4;0.33;ih_kurt
24;0.2;ih_median
1;0;ih_min
13;0.7;ih_p10
25;0.2;ih_p90
32;0;ih_max
24;0.1;ih_mode
1;0.06;ih_iqr
31;0;ih_range
3.69;0.1;ih_mad
1.46;0.09;ih_rmad
2.89;0.07;ih_medad
0.254;0.006;ih_cov
0.0213;0.0015;ih_qcod
3.22;0.02;ih_entropy
0.184;0.001;ih_uniformity
6010;130;ih_max_grad
23;0.2;ih_max_grad_g
-6110;180;ih_min_grad
25;0.2;ih_min_grad_g
0.975;0.002;ivh_v10
0.000157;0.000248;ivh_v90
770;5;ivh_i10
399;17;ivh_i90
0.974;0.001;ivh_diff_v10_v90
371;13;ivh_diff_i10_i90
;;ivh_auc
0.153;0.003;cm_joint_max_3D_avg
22.1;0.3;cm_joint_avg_3D_avg
24.4;0.9;cm_joint_var_3D_avg
5.6;0.03;cm_joint_entr_3D_avg
1.7;0.01;cm_diff_avg_3D_avg
8.22;0.06;cm_diff_var_3D_avg
2.39;0.01;cm_diff_entr_3D_avg
44.3;0.4;cm_sum_avg_3D_avg
86.6;3.3;cm_sum_var_3D_avg
3.96;0.02;cm_sum_entr_3D_avg
0.0638;0.0009;cm_energy_3D_avg
11.1;0.1;cm_contrast_3D_avg
1.7;0.01;cm_dissimilarity_3D_avg
0.608;0.001;cm_inv_diff_3D_avg
0.955;0.001;cm_inv_diff_norm_3D_avg
0.576;0.001;cm_inv_diff_mom_3D_avg
0.99;0.001;cm_inv_diff_mom_norm_3D_avg
0.41;0.004;cm_inv_var_3D_avg
0.771;0.006;cm_corr_3D_avg
509;8;cm_auto_corr_3D_avg
86.6;3.3;cm_clust_tend_3D_avg
-2070;70;cm_clust_shade_3D_avg
68900;2100;cm_clust_prom_3D_avg
-0.181;0.003;cm_info_corr1_3D_avg
0.813;0.004;cm_info_corr2_3D_avg
0.153;0.003;cm_joint_max_3D_comb
22.1;0.3;cm_joint_avg_3D_comb
24.4;0.9;cm_joint_var_3D_comb
5.61;0.03;cm_joint_entr_3D_comb
1.7;0.01;cm_diff_avg_3D_comb
8.23;0.06;cm_diff_var_3D_comb
2.4;0.01;cm_diff_entr_3D_comb
44.3;0.4;cm_sum_avg_3D_comb
86.7;3.3;cm_sum_var_3D_comb
3.97;0.02;cm_sum_entr_3D_comb
0.0635;0.0009;cm_energy_3D_comb
11.1;0.1;cm_contrast_3D_comb
1.7;0.01;cm_dissimilarity_3D_comb
0.608;0.001;cm_inv_diff_3D_comb
0.955;0.001;cm_inv_diff_norm_3D_comb
0.577;0.001;cm_inv_diff_mom_3D_comb
0.99;0.001;cm_inv_diff_mom_norm_3D_comb
0.41;0.004;cm_inv_var_3D_comb
0.773;0.006;cm_corr_3D_comb
509;8;cm_auto_corr_3D_comb
86.7;3.3;cm_clust_tend_3D_comb
-2080;70;cm_clust_shade_3D_comb
69000;2100;cm_clust_prom_3D_comb
-0.175;0.003;cm_info_corr1_3D_comb
0.813;0.004;cm_info_corr2_3D_comb
0.776;0.001;rlm_sre_3D_avg
3.55;0.07;rlm_lre_3D_avg
0.0204;0.0008;rlm_lgre_3D_avg
471;9;rlm_hgre_3D_avg
0.0187;0.0007;rlm_srlge_3D_avg
346;7;rlm_srhge_3D_avg
0.0313;0.0016;rlm_lrlge_3D_avg
1900;20;rlm_lrhge_3D_avg
4000;10;rlm_glnu_3D_avg
0.135;0.003;rlm_glnu_norm_3D_avg
16600;300;rlm_rlnu_3D_avg
0.559;0.001;rlm_rlnu_norm_3D_avg
0.664;0.003;rlm_r_perc_3D_avg
39.8;0.9;rlm_gl_var_3D_avg
1.26;0.05;rlm_rl_var_3D_avg
4.87;0.03;rlm_rl_entr_3D_avg
0.777;0.001;rlm_sre_3D_comb
3.52;0.07;rlm_lre_3D_comb
0.0204;0.0008;rlm_lgre_3D_comb
471;9;rlm_hgre_3D_comb
0.0186;0.0007;rlm_srlge_3D_comb
347;7;rlm_srhge_3D_comb
0.0311;0.0016;rlm_lrlge_3D_comb
1890;20;rlm_lrhge_3D_comb
51900;200;rlm_glnu_3D_comb
0.135;0.003;rlm_glnu_norm_3D_comb
215000;4000;rlm_rlnu_3D_comb
0.56;0.001;rlm_rlnu_norm_3D_comb
0.664;0.003;rlm_r_perc_3D_comb
39.7;0.9;rlm_gl_var_3D_comb
1.25;0.05;rlm_rl_var_3D_comb
4.87;0.03;rlm_rl_entr_3D_comb
0.676;0.003;szm_sze_3D
58600;800;szm_lze_3D
0.034;0.0004;szm_lgze_3D
286;6;szm_hgze_3D
0.0224;0.0004;szm_szlge_3D
186;4;szm_szhge_3D
105;4;szm_lzlge_3D
33600000;300000;szm_lzhge_3D
231;6;szm_glnu_3D
0.0414;0.0003;szm_glnu_norm_3D
2370;40;szm_zsnu_3D
0.424;0.004;szm_zsnu_norm_3D
0.126;0.001;szm_z_perc_3D
50.8;0.9;szm_gl_var_3D
58500;800;szm_zs_var_3D
6.57;0.01;szm_zs_entr_3D
0.527;0.004;dzm_sde_3D
12.6;0.1;dzm_lde_3D
0.034;0.0004;dzm_lgze_3D
286;6;dzm_hgze_3D
0.0228;0.0003;dzm_sdlge_3D
136;4;dzm_sdhge_3D
0.179;0.004;dzm_ldlge_3D
4850;60;dzm_ldhge_3D
