"Section","ID","Description","SUVmin_expected","SUVmed_expected","SUVmax_expected","SUVmin_measured","SUVmed_measured","SUVmax_measured"
"default","DRO_0_0","default DRO with Units = BQML and DC = START","0.20","1.00","4.00",,,
"rescaleslope","DRO_1_0","multiple values Rescale Slope ","0.20","1.00","4.00",,,
"units","DRO_2_0","Units = GML (corresponding to SUVbw)","0.20","1.00","4.00",,,
"units","DRO_2_1","Units = GML with PatientSex = “M” (male) corresponding to SUVlbmjames128","0.20","1.00","4.00",,,
"units","DRO_2_2","Units = GML with PatientSex = “O” (other) corresponding to SUV IBW","0.20","1.00","4.00",,,
"units","DRO_2_3","Units = CM2ML corresponding to SUVbsa","0.20","1.00","4.00",,,
"units","DRO_2_4","Units = CNTS using Philips SUV scale factor","0.20","1.00","4.00",,,
"units","DRO_2_5","Units = CNTS using Philips activity scale factor","0.20","1.00","4.00",,,
"dose","DRO_3_0","dose in MBq","0.20","1.00","4.00",,,
"dose","DRO_3_1","DC = ADMIN","0.20","1.00","4.00",,,
"dose","DRO_3_2","DC = START but SeriesTime after AcquisitionTime","0.20","1.00","4.00",,,
"dose","DRO_3_3","GE private DC datetime","0.20","1.00","4.00",,,
"dose","DRO_3_4","DC = NONE + multiple values ACQ TIME ","0.20","1.00","4.00",,,
"rptime","DRO_4_0","only radiopharmaceutical datetime, no RP Date and RP time","0.20","1.00","4.00",,,
"rptime","DRO_4_1","only radiopharmaceutical time, no RP datetime","0.20","1.00","4.00",,,
"rptime","DRO_4_2","Sparing midnight","0.20","1.00","4.00",,,
"halflife","DRO_5_0","Radionuclide Ga68","0.20","1.00","4.00",,,
