reference value;tolerance;tag
204;0;img_dim_x_init_img
201;0;img_dim_y_init_img
60;0;img_dim_z_init_img
0.977;0;vox_dim_x_init_img
0.977;0;vox_dim_y_init_img
3;0;vox_dim_z_init_img
-266;0;mean_int_init_img
-1000;0;min_int_init_img
3065;0;max_int_init_img
204;1;img_dim_x_interp_img
201;1;img_dim_y_interp_img
60;0;img_dim_z_interp_img
0.977;0;vox_dim_x_interp_img
0.977;0;vox_dim_y_interp_img
3;0;vox_dim_z_interp_img
-266;3;mean_int_interp_img
-1000;0;min_int_interp_img
3065;40;max_int_interp_img
204;0;int_mask_dim_x_init_roi
201;0;int_mask_dim_y_init_roi
60;0;int_mask_dim_z_init_roi
100;0;int_mask_bb_dim_x_init_roi
99;0;int_mask_bb_dim_y_init_roi
26;0;int_mask_bb_dim_z_init_roi
100;0;morph_mask_bb_dim_x_init_roi
99;0;morph_mask_bb_dim_y_init_roi
26;0;morph_mask_bb_dim_z_init_roi
125256;0;int_mask_vox_count_init_roi
125256;0;morph_mask_vox_count_init_roi
-46.9;0;int_mask_mean_int_init_roi
-1000;0;int_mask_min_int_init_roi
723;0;int_mask_max_int_init_roi
204;1;int_mask_dim_x_interp_roi
201;1;int_mask_dim_y_interp_roi
60;0;int_mask_dim_z_interp_roi
100;1;int_mask_bb_dim_x_interp_roi
99;0.3;int_mask_bb_dim_y_interp_roi
26;0;int_mask_bb_dim_z_interp_roi
100;1;morph_mask_bb_dim_x_interp_roi
99;0.3;morph_mask_bb_dim_y_interp_roi
26;0;morph_mask_bb_dim_z_interp_roi
125256;1000;int_mask_vox_count_interp_roi
125256;1000;morph_mask_vox_count_interp_roi
-46.9;0.1;int_mask_mean_int_interp_roi
-1000;10;int_mask_min_int_interp_roi
723;7;int_mask_max_int_interp_roi
204;1;int_mask_dim_x_reseg_roi
201;1;int_mask_dim_y_reseg_roi
60;0;int_mask_dim_z_reseg_roi
100;1;int_mask_bb_dim_x_reseg_roi
99;0.3;int_mask_bb_dim_y_reseg_roi
26;0;int_mask_bb_dim_z_reseg_roi
100;1;morph_mask_bb_dim_x_reseg_roi
99;0.3;morph_mask_bb_dim_y_reseg_roi
26;0;morph_mask_bb_dim_z_reseg_roi
114596;1000;int_mask_vox_count_reseg_roi
125256;1000;morph_mask_vox_count_reseg_roi
13.4;1.1;int_mask_mean_int_reseg_roi
-500;0;int_mask_min_int_reseg_roi
377;9;int_mask_max_int_reseg_roi
358000;5000;morph_volume
359000;5000;morph_vol_approx
35700;300;morph_area_mesh
0.0996;0.0005;morph_av
0.03;0.0001;morph_comp_1
0.319;0.001;morph_comp_2
1.46;0.01;morph_sph_dispr
0.683;0.001;morph_sphericity
0.463;0.002;morph_asphericity
52.9;28.7;morph_com
125;1;morph_diam
92.7;0.4;morph_pca_maj_axis
81.5;0.4;morph_pca_min_axis
70.1;0.3;morph_pca_least_axis
0.879;0.001;morph_pca_elongation
0.756;0.001;morph_pca_flatness
0.486;0.003;morph_vol_dens_aabb
0.725;0.003;morph_area_dens_aabb
;;morph_vol_dens_ombb
;;morph_area_dens_ombb
1.29;0.01;morph_vol_dens_aee
1.71;0.01;morph_area_dens_aee
;;morph_vol_dens_mvee
;;morph_area_dens_mvee
0.827;0.001;morph_vol_dens_conv_hull
1.18;0.01;morph_area_dens_conv_hull
4810000;320000;morph_integ_int
0.0322;0.0002;morph_moran_i
0.863;0.001;morph_geary_c
-277;10;loc_peak_loc
189;5;loc_peak_glob
13.4;1.1;stat_mean
14200;400;stat_var
-2.47;0.05;stat_skew
5.96;0.24;stat_kurt
46;0.3;stat_median
-500;0;stat_min
-129;8;stat_p10
95;0;stat_p90
377;9;stat_max
56;0.5;stat_iqr
877;9;stat_range
73.6;1.4;stat_mad
27.7;0.8;stat_rmad
64.3;1;stat_medad
8.9;4.98;stat_cov
0.636;0.008;stat_qcod
1650000000;20000000;stat_energy
120;2;stat_rms
21.1;0.1;ih_mean
22.8;0.6;ih_var
-2.46;0.05;ih_skew
5.9;0.24;ih_kurt
22;0;ih_median
1;0;ih_min
15;0.4;ih_p10
24;0;ih_p90
36;0.4;ih_max
23;0;ih_mode
2;0;ih_iqr
35;0.4;ih_range
2.94;0.06;ih_mad
1.18;0.04;ih_rmad
2.58;0.05;ih_medad
0.227;0.004;ih_cov
0.0455;0;ih_qcod
3.36;0.03;ih_entropy
0.15;0.002;ih_uniformity
11000;100;ih_max_grad
21;0;ih_max_grad_g
-10100;100;ih_min_grad
24;0;ih_min_grad_g
0.978;0.001;ivh_v10
6.98E-05;1.03E-05;ivh_v90
96;0;ivh_i10
-128;8;ivh_i90
0.978;0.001;ivh_diff_v10_v90
224;8;ivh_diff_i10_i90
;;ivh_auc
0.109;0.001;cm_joint_max_2D_avg
20.6;0.1;cm_joint_avg_2D_avg
27;0.4;cm_joint_var_2D_avg
5.82;0.04;cm_joint_entr_2D_avg
1.58;0.03;cm_diff_avg_2D_avg
4.94;0.19;cm_diff_var_2D_avg
2.27;0.03;cm_diff_entr_2D_avg
41.3;0.1;cm_sum_avg_2D_avg
100;1;cm_sum_var_2D_avg
4.19;0.03;cm_sum_entr_2D_avg
0.045;0.0008;cm_energy_2D_avg
7.85;0.26;cm_contrast_2D_avg
1.58;0.03;cm_dissimilarity_2D_avg
0.581;0.003;cm_inv_diff_2D_avg
0.961;0.001;cm_inv_diff_norm_2D_avg
0.544;0.003;cm_inv_diff_mom_2D_avg
0.994;0.001;cm_inv_diff_mom_norm_2D_avg
0.441;0.001;cm_inv_var_2D_avg
0.778;0.002;cm_corr_2D_avg
455;2;cm_auto_corr_2D_avg
100;1;cm_clust_tend_2D_avg
-1040;20;cm_clust_shade_2D_avg
52700;500;cm_clust_prom_2D_avg
-0.236;0.001;cm_info_corr1_2D_avg
0.863;0.003;cm_info_corr2_2D_avg
0.109;0.001;cm_joint_max_2D_comb
20.6;0.1;cm_joint_avg_2D_comb
27;0.4;cm_joint_var_2D_comb
5.9;0.04;cm_joint_entr_2D_comb
1.57;0.03;cm_diff_avg_2D_comb
4.96;0.19;cm_diff_var_2D_comb
2.28;0.03;cm_diff_entr_2D_comb
41.3;0.1;cm_sum_avg_2D_comb
100;1;cm_sum_var_2D_comb
4.21;0.03;cm_sum_entr_2D_comb
0.0446;0.0008;cm_energy_2D_comb
7.82;0.26;cm_contrast_2D_comb
1.57;0.03;cm_dissimilarity_2D_comb
0.581;0.003;cm_inv_diff_2D_comb
0.961;0.001;cm_inv_diff_norm_2D_comb
0.544;0.003;cm_inv_diff_mom_2D_comb
0.994;0.001;cm_inv_diff_mom_norm_2D_comb
0.441;0.001;cm_inv_var_2D_comb
0.78;0.002;cm_corr_2D_comb
455;2;cm_auto_corr_2D_comb
100;1;cm_clust_tend_2D_comb
-1050;20;cm_clust_shade_2D_comb
52800;500;cm_clust_prom_2D_comb
-0.214;0.001;cm_info_corr1_2D_comb
0.851;0.002;cm_info_corr2_2D_comb
0.0943;0.0008;cm_joint_max_2_5D_avg
21.3;0.1;cm_joint_avg_2_5D_avg
18.6;0.5;cm_joint_var_2_5D_avg
5.78;0.04;cm_joint_entr_2_5D_avg
1.35;0.03;cm_diff_avg_2_5D_avg
4.12;0.2;cm_diff_var_2_5D_avg
2.16;0.03;cm_diff_entr_2_5D_avg
42.7;0.1;cm_sum_avg_2_5D_avg
68.5;1.3;cm_sum_var_2_5D_avg
4.17;0.03;cm_sum_entr_2_5D_avg
0.0429;0.0007;cm_energy_2_5D_avg
5.96;0.27;cm_contrast_2_5D_avg
1.35;0.03;cm_dissimilarity_2_5D_avg
0.605;0.003;cm_inv_diff_2_5D_avg
0.966;0.001;cm_inv_diff_norm_2_5D_avg
0.573;0.003;cm_inv_diff_mom_2_5D_avg
0.996;0.001;cm_inv_diff_mom_norm_2_5D_avg
0.461;0.002;cm_inv_var_2_5D_avg
0.839;0.003;cm_corr_2_5D_avg
471;2;cm_auto_corr_2_5D_avg
68.5;1.3;cm_clust_tend_2_5D_avg
-1490;30;cm_clust_shade_2_5D_avg
47600;700;cm_clust_prom_2_5D_avg
-0.231;0.001;cm_info_corr1_2_5D_avg
0.879;0.001;cm_info_corr2_2_5D_avg
0.0943;0.0008;cm_joint_max_2_5D_comb
21.3;0.1;cm_joint_avg_2_5D_comb
18.6;0.5;cm_joint_var_2_5D_comb
5.79;0.04;cm_joint_entr_2_5D_comb
1.35;0.03;cm_diff_avg_2_5D_comb
4.14;0.2;cm_diff_var_2_5D_comb
2.16;0.03;cm_diff_entr_2_5D_comb
42.7;0.1;cm_sum_avg_2_5D_comb
68.5;1.3;cm_sum_var_2_5D_comb
4.18;0.03;cm_sum_entr_2_5D_comb
0.0427;0.0007;cm_energy_2_5D_comb
5.95;0.27;cm_contrast_2_5D_comb
1.35;0.03;cm_dissimilarity_2_5D_comb
0.605;0.003;cm_inv_diff_2_5D_comb
0.966;0.001;cm_inv_diff_norm_2_5D_comb
0.573;0.003;cm_inv_diff_mom_2_5D_comb
0.996;0.001;cm_inv_diff_mom_norm_2_5D_comb
0.461;0.002;cm_inv_var_2_5D_comb
0.84;0.003;cm_corr_2_5D_comb
471;2;cm_auto_corr_2_5D_comb
68.5;1.3;cm_clust_tend_2_5D_comb
-1490;30;cm_clust_shade_2_5D_comb
47700;700;cm_clust_prom_2_5D_comb
