reference value;tolerance;tag
204;0;img_dim_x_init_img
201;0;img_dim_y_init_img
60;0;img_dim_z_init_img
0.977;0;vox_dim_x_init_img
0.977;0;vox_dim_y_init_img
3;0;vox_dim_z_init_img
-266;0;mean_int_init_img
-1000;0;min_int_init_img
3065;0;max_int_init_img
100;1;img_dim_x_interp_img
99;0.8;img_dim_y_interp_img
60;0;img_dim_z_interp_img
2;0;vox_dim_x_interp_img
2;0;vox_dim_y_interp_img
3;0;vox_dim_z_interp_img
-270;3;mean_int_interp_img
-1000;0;min_int_interp_img
2257;30;max_int_interp_img
204;0;int_mask_dim_x_init_roi
201;0;int_mask_dim_y_init_roi
60;0;int_mask_dim_z_init_roi
100;0;int_mask_bb_dim_x_init_roi
99;0;int_mask_bb_dim_y_init_roi
26;0;int_mask_bb_dim_z_init_roi
100;0;morph_mask_bb_dim_x_init_roi
99;0;morph_mask_bb_dim_y_init_roi
26;0;morph_mask_bb_dim_z_init_roi
125256;0;int_mask_vox_count_init_roi
125256;0;morph_mask_vox_count_init_roi
-46.9;0;int_mask_mean_int_init_roi
-1000;0;int_mask_min_int_init_roi
723;0;int_mask_max_int_init_roi
100;1;int_mask_dim_x_interp_roi
99;0.8;int_mask_dim_y_interp_roi
60;0;int_mask_dim_z_interp_roi
49;0.2;int_mask_bb_dim_x_interp_roi
49;0.3;int_mask_bb_dim_y_interp_roi
26;0;int_mask_bb_dim_z_interp_roi
49;0.2;morph_mask_bb_dim_x_interp_roi
49;0.3;morph_mask_bb_dim_y_interp_roi
26;0;morph_mask_bb_dim_z_interp_roi
29842;100;int_mask_vox_count_interp_roi
29842;100;morph_mask_vox_count_interp_roi
-47;0.1;int_mask_mean_int_interp_roi
-956;1;int_mask_min_int_interp_roi
525;6;int_mask_max_int_interp_roi
100;1;int_mask_dim_x_reseg_roi
99;0.8;int_mask_dim_y_reseg_roi
60;0;int_mask_dim_z_reseg_roi
49;0.3;int_mask_bb_dim_x_reseg_roi
49;0.3;int_mask_bb_dim_y_reseg_roi
26;0;int_mask_bb_dim_z_reseg_roi
49;0.3;morph_mask_bb_dim_x_reseg_roi
49;0.3;morph_mask_bb_dim_y_reseg_roi
26;0;morph_mask_bb_dim_z_reseg_roi
27359;300;int_mask_vox_count_reseg_roi
29842;400;morph_mask_vox_count_reseg_roi
11.5;1.1;int_mask_mean_int_reseg_roi
-500;0;int_mask_min_int_reseg_roi
391;9;int_mask_max_int_reseg_roi
358000;5000;morph_volume
358000;5000;morph_vol_approx
33700;300;morph_area_mesh
0.0944;0.0005;morph_av
0.0326;0.0001;morph_comp_1
0.377;0.001;morph_comp_2
1.38;0.01;morph_sph_dispr
0.722;0.001;morph_sphericity
0.385;0.001;morph_asphericity
63.1;29.6;morph_com
125;1;morph_diam
92.6;0.4;morph_pca_maj_axis
81.3;0.4;morph_pca_min_axis
70.2;0.3;morph_pca_least_axis
0.878;0.001;morph_pca_elongation
0.758;0.001;morph_pca_flatness
0.477;0.003;morph_vol_dens_aabb
0.678;0.003;morph_area_dens_aabb
;;morph_vol_dens_ombb
;;morph_area_dens_ombb
1.29;0.01;morph_vol_dens_aee
1.62;0.01;morph_area_dens_aee
;;morph_vol_dens_mvee
;;morph_area_dens_mvee
0.829;0.001;morph_vol_dens_conv_hull
1.12;0.01;morph_area_dens_conv_hull
4120000;320000;morph_integ_int
0.0329;0.0001;morph_moran_i
0.862;0.001;morph_geary_c
178;10;loc_peak_loc
178;5;loc_peak_glob
11.5;1.1;stat_mean
14400;400;stat_var
-2.49;0.05;stat_skew
5.93;0.24;stat_kurt
45;0.3;stat_median
-500;0;stat_min
-136;8;stat_p10
91;0;stat_p90
391;9;stat_max
52;0.5;stat_iqr
891;9;stat_range
74.4;1.4;stat_mad
27.3;0.8;stat_rmad
63.8;1;stat_medad
10.4;5.2;stat_cov
0.591;0.008;stat_qcod
398000000;11000000;stat_energy
121;2;stat_rms
18.9;0.3;ih_mean
18.7;0.2;ih_var
-2.47;0.05;ih_skew
5.84;0.24;ih_kurt
20;0.3;ih_median
1;0;ih_min
14;0.5;ih_p10
22;0.3;ih_p90
32;0;ih_max
20;0.3;ih_mode
2;0;ih_iqr
31;0;ih_range
2.67;0.03;ih_mad
1.03;0.03;ih_rmad
2.28;0.02;ih_medad
0.229;0.004;ih_cov
0.05;0.0005;ih_qcod
3.16;0.01;ih_entropy
0.174;0.001;ih_uniformity
3220;50;ih_max_grad
19;0.3;ih_max_grad_g
-3020;50;ih_min_grad
22;0.3;ih_min_grad_g
0.977;0.001;ivh_v10
7.31E-05;1.03E-05;ivh_v90
92;0;ivh_i10
-135;8;ivh_i90
0.977;0.001;ivh_diff_v10_v90
227;8;ivh_diff_i10_i90
;;ivh_auc
0.156;0.002;cm_joint_max_2D_avg
18.7;0.3;cm_joint_avg_2D_avg
21;0.3;cm_joint_var_2D_avg
5.26;0.02;cm_joint_entr_2D_avg
1.81;0.01;cm_diff_avg_2D_avg
7.74;0.05;cm_diff_var_2D_avg
2.35;0.01;cm_diff_entr_2D_avg
37.4;0.5;cm_sum_avg_2D_avg
72.1;1;cm_sum_var_2D_avg
3.83;0.01;cm_sum_entr_2D_avg
0.0678;0.0006;cm_energy_2D_avg
11.9;0.1;cm_contrast_2D_avg
1.81;0.01;cm_dissimilarity_2D_avg
0.592;0.001;cm_inv_diff_2D_avg
0.952;0.001;cm_inv_diff_norm_2D_avg
0.557;0.001;cm_inv_diff_mom_2D_avg
0.99;0.001;cm_inv_diff_mom_norm_2D_avg
0.401;0.002;cm_inv_var_2D_avg
0.577;0.002;cm_corr_2D_avg
369;11;cm_auto_corr_2D_avg
72.1;1;cm_clust_tend_2D_avg
-668;17;cm_clust_shade_2D_avg
29400;1400;cm_clust_prom_2D_avg
-0.239;0.001;cm_info_corr1_2D_avg
0.837;0.001;cm_info_corr2_2D_avg
0.156;0.002;cm_joint_max_2D_comb
18.7;0.3;cm_joint_avg_2D_comb
21;0.3;cm_joint_var_2D_comb
5.45;0.01;cm_joint_entr_2D_comb
1.81;0.01;cm_diff_avg_2D_comb
7.76;0.05;cm_diff_var_2D_comb
2.38;0.01;cm_diff_entr_2D_comb
37.4;0.5;cm_sum_avg_2D_comb
72.3;1;cm_sum_var_2D_comb
3.89;0.01;cm_sum_entr_2D_comb
0.0669;0.0006;cm_energy_2D_comb
11.8;0.1;cm_contrast_2D_comb
1.81;0.01;cm_dissimilarity_2D_comb
0.593;0.001;cm_inv_diff_2D_comb
0.952;0.001;cm_inv_diff_norm_2D_comb
0.558;0.001;cm_inv_diff_mom_2D_comb
0.99;0.001;cm_inv_diff_mom_norm_2D_comb
0.401;0.002;cm_inv_var_2D_comb
0.58;0.002;cm_corr_2D_comb
369;11;cm_auto_corr_2D_comb
72.3;1;cm_clust_tend_2D_comb
-673;17;cm_clust_shade_2D_comb
29500;1400;cm_clust_prom_2D_comb
-0.181;0.001;cm_info_corr1_2D_comb
0.792;0.001;cm_info_corr2_2D_comb
0.126;0.002;cm_joint_max_2_5D_avg
19.2;0.3;cm_joint_avg_2_5D_avg
14.2;0.1;cm_joint_var_2_5D_avg
5.45;0.01;cm_joint_entr_2_5D_avg
1.47;0.01;cm_diff_avg_2_5D_avg
6.48;0.06;cm_diff_var_2_5D_avg
2.24;0.01;cm_diff_entr_2_5D_avg
38.5;0.6;cm_sum_avg_2_5D_avg
48.1;0.4;cm_sum_var_2_5D_avg
3.91;0.01;cm_sum_entr_2_5D_avg
0.0581;0.0006;cm_energy_2_5D_avg
8.66;0.09;cm_contrast_2_5D_avg
1.47;0.01;cm_dissimilarity_2_5D_avg
0.628;0.001;cm_inv_diff_2_5D_avg
0.96;0.001;cm_inv_diff_norm_2_5D_avg
0.6;0.001;cm_inv_diff_mom_2_5D_avg
0.992;0.001;cm_inv_diff_mom_norm_2_5D_avg
0.424;0.003;cm_inv_var_2_5D_avg
0.693;0.003;cm_corr_2_5D_avg
380;11;cm_auto_corr_2_5D_avg
48.1;0.4;cm_clust_tend_2_5D_avg
-905;19;cm_clust_shade_2_5D_avg
25200;1000;cm_clust_prom_2_5D_avg
-0.188;0.001;cm_info_corr1_2_5D_avg
0.821;0.001;cm_info_corr2_2_5D_avg
0.126;0.002;cm_joint_max_2_5D_comb
19.2;0.3;cm_joint_avg_2_5D_comb
14.2;0.1;cm_joint_var_2_5D_comb
5.46;0.01;cm_joint_entr_2_5D_comb
1.47;0.01;cm_diff_avg_2_5D_comb
6.48;0.06;cm_diff_var_2_5D_comb
2.24;0.01;cm_diff_entr_2_5D_comb
38.5;0.6;cm_sum_avg_2_5D_comb
48.1;0.4;cm_sum_var_2_5D_comb
3.91;0.01;cm_sum_entr_2_5D_comb
0.058;0.0006;cm_energy_2_5D_comb
8.65;0.09;cm_contrast_2_5D_comb
1.47;0.01;cm_dissimilarity_2_5D_comb
0.628;0.001;cm_inv_diff_2_5D_comb
0.96;0.001;cm_inv_diff_norm_2_5D_comb
0.6;0.001;cm_inv_diff_mom_2_5D_comb
0.992;0.001;cm_inv_diff_mom_norm_2_5D_comb
0.424;0.003;cm_inv_var_2_5D_comb
0.695;0.003;cm_corr_2_5D_comb
380;11;cm_auto_corr_2_5D_comb
48.1;0.4;cm_clust_tend_2_5D_comb
-906;19;cm_clust_shade_2_5D_comb
