reference value;tolerance;tag
204;0;img_dim_x_init_img
201;0;img_dim_y_init_img
60;0;img_dim_z_init_img
0.977;0;vox_dim_x_init_img
0.977;0;vox_dim_y_init_img
3;0;vox_dim_z_init_img
-266;0;mean_int_init_img
-1000;0;min_int_init_img
3065;0;max_int_init_img
100;1;img_dim_x_interp_img
99;0.8;img_dim_y_interp_img
90;0;img_dim_z_interp_img
2;0;vox_dim_x_interp_img
2;0;vox_dim_y_interp_img
2;0;vox_dim_z_interp_img
-270;3;mean_int_interp_img
-1000;0;min_int_interp_img
1854;30;max_int_interp_img
204;0;int_mask_dim_x_init_roi
201;0;int_mask_dim_y_init_roi
60;0;int_mask_dim_z_init_roi
100;0;int_mask_bb_dim_x_init_roi
99;0;int_mask_bb_dim_y_init_roi
26;0;int_mask_bb_dim_z_init_roi
100;0;morph_mask_bb_dim_x_init_roi
99;0;morph_mask_bb_dim_y_init_roi
26;0;morph_mask_bb_dim_z_init_roi
125256;0;int_mask_vox_count_init_roi
125256;0;morph_mask_vox_count_init_roi
-46.9;0;int_mask_mean_int_init_roi
-1000;0;int_mask_min_int_init_roi
723;0;int_mask_max_int_init_roi
100;1;int_mask_dim_x_interp_roi
99;0.8;int_mask_dim_y_interp_roi
90;0;int_mask_dim_z_interp_roi
49;0.2;int_mask_bb_dim_x_interp_roi
49;0.3;int_mask_bb_dim_y_interp_roi
40;0.1;int_mask_bb_dim_z_interp_roi
49;0.2;morph_mask_bb_dim_x_interp_roi
49;0.3;morph_mask_bb_dim_y_interp_roi
40;0.1;morph_mask_bb_dim_z_interp_roi
45985;100;int_mask_vox_count_interp_roi
45985;100;morph_mask_vox_count_interp_roi
-48.9;0.1;int_mask_mean_int_interp_roi
-939;1;int_mask_min_int_interp_roi
521;5;int_mask_max_int_interp_roi
100;1;int_mask_dim_x_reseg_roi
99;0.8;int_mask_dim_y_reseg_roi
90;0;int_mask_dim_z_reseg_roi
49;0.3;int_mask_bb_dim_x_reseg_roi
49;0.3;int_mask_bb_dim_y_reseg_roi
40;0.3;int_mask_bb_dim_z_reseg_roi
49;0.3;morph_mask_bb_dim_x_reseg_roi
49;0.3;morph_mask_bb_dim_y_reseg_roi
40;0.3;morph_mask_bb_dim_z_reseg_roi
45981;700;int_mask_vox_count_reseg_roi
45985;700;morph_mask_vox_count_reseg_roi
-49;2.9;int_mask_mean_int_reseg_roi
-939;4;int_mask_min_int_reseg_roi
393;10;int_mask_max_int_reseg_roi
367000;6000;morph_volume
368000;6000;morph_vol_approx
34300;400;morph_area_mesh
0.0934;0.0007;morph_av
0.0326;0.0002;morph_comp_1
0.378;0.004;morph_comp_2
1.38;0.01;morph_sph_dispr
0.723;0.003;morph_sphericity
0.383;0.004;morph_asphericity
45.6;2.8;morph_com
125;1;morph_diam
93.3;0.5;morph_pca_maj_axis
82;0.5;morph_pca_min_axis
70.9;0.4;morph_pca_least_axis
0.879;0.001;morph_pca_elongation
0.76;0.001;morph_pca_flatness
0.478;0.003;morph_vol_dens_aabb
0.678;0.003;morph_area_dens_aabb
;;morph_vol_dens_ombb
;;morph_area_dens_ombb
1.29;0.01;morph_vol_dens_aee
1.62;0.01;morph_area_dens_aee
;;morph_vol_dens_mvee
;;morph_area_dens_mvee
0.834;0.002;morph_vol_dens_conv_hull
1.13;0.01;morph_area_dens_conv_hull
-18000000;1400000;morph_integ_int
0.0824;0.0003;morph_moran_i
0.846;0.001;morph_geary_c
169;10;loc_peak_loc
180;5;loc_peak_glob
-49;2.9;stat_mean
50600;1400;stat_var
-2.14;0.05;stat_skew
3.53;0.23;stat_kurt
40;0.4;stat_median
-939;4;stat_min
-424;14;stat_p10
86;0.1;stat_p90
393;10;stat_max
67;4.9;stat_iqr
1330;20;stat_range
158;4;stat_mad
66.8;3.5;stat_rmad
119;4;stat_medad
-4.59;0.29;stat_cov
1.03;0.4;stat_qcod
2440000000;120000000;stat_energy
230;4;stat_rms
38.6;0.2;ih_mean
81.1;2.1;ih_var
-2.14;0.05;ih_skew
3.52;0.23;ih_kurt
42;0;ih_median
3;0.16;ih_min
24;0.7;ih_p10
44;0;ih_p90
56;0.5;ih_max
43;0.1;ih_mode
3;0.21;ih_iqr
53;0.6;ih_range
6.32;0.15;ih_mad
2.59;0.14;ih_rmad
4.75;0.12;ih_medad
0.234;0.005;ih_cov
0.0361;0.0027;ih_qcod
3.73;0.04;ih_entropy
0.14;0.003;ih_uniformity
4750;30;ih_max_grad
41;0;ih_max_grad_g
-4680;50;ih_min_grad
44;0;ih_min_grad_g
0.998;0.001;ivh_v10
0.000152;2E-05;ivh_v90
88.8;0.2;ivh_i10
-421;14;ivh_i90
0.997;0.001;ivh_diff_v10_v90
510;14;ivh_diff_i10_i90
;;ivh_auc
0.111;0.002;cm_joint_max_3D_avg
39;0.2;cm_joint_avg_3D_avg
73.7;2;cm_joint_var_3D_avg
6.39;0.06;cm_joint_entr_3D_avg
2.17;0.05;cm_diff_avg_3D_avg
14.4;0.5;cm_diff_var_3D_avg
2.64;0.03;cm_diff_entr_3D_avg
78;0.3;cm_sum_avg_3D_avg
276;8;cm_sum_var_3D_avg
4.56;0.04;cm_sum_entr_3D_avg
0.045;0.001;cm_energy_3D_avg
19.2;0.7;cm_contrast_3D_avg
2.17;0.05;cm_dissimilarity_3D_avg
0.582;0.004;cm_inv_diff_3D_avg
0.966;0.001;cm_inv_diff_norm_3D_avg
0.547;0.004;cm_inv_diff_mom_3D_avg
0.994;0.001;cm_inv_diff_mom_norm_3D_avg
0.39;0.003;cm_inv_var_3D_avg
0.869;0.001;cm_corr_3D_avg
1580;10;cm_auto_corr_3D_avg
276;8;cm_clust_tend_3D_avg
-10600;300;cm_clust_shade_3D_avg
569000;11000;cm_clust_prom_3D_avg
-0.236;0.001;cm_info_corr1_3D_avg
0.9;0.001;cm_info_corr2_3D_avg
0.111;0.002;cm_joint_max_3D_comb
39;0.2;cm_joint_avg_3D_comb
73.8;2;cm_joint_var_3D_comb
6.42;0.06;cm_joint_entr_3D_comb
2.16;0.05;cm_diff_avg_3D_comb
14.4;0.5;cm_diff_var_3D_comb
2.64;0.03;cm_diff_entr_3D_comb
78;0.3;cm_sum_avg_3D_comb
276;8;cm_sum_var_3D_comb
4.56;0.04;cm_sum_entr_3D_comb
0.0447;0.001;cm_energy_3D_comb
19.1;0.7;cm_contrast_3D_comb
2.16;0.05;cm_dissimilarity_3D_comb
0.583;0.004;cm_inv_diff_3D_comb
0.966;0.001;cm_inv_diff_norm_3D_comb
0.548;0.004;cm_inv_diff_mom_3D_comb
0.994;0.001;cm_inv_diff_mom_norm_3D_comb
0.39;0.003;cm_inv_var_3D_comb
0.871;0.001;cm_corr_3D_comb
1580;10;cm_auto_corr_3D_comb
276;8;cm_clust_tend_3D_comb
-10600;300;cm_clust_shade_3D_comb
570000;11000;cm_clust_prom_3D_comb
-0.228;0.001;cm_info_corr1_3D_comb
0.899;0.001;cm_info_corr2_3D_comb
0.786;0.003;rlm_sre_3D_avg
3.31;0.04;rlm_lre_3D_avg
0.00155;5E-05;rlm_lgre_3D_avg
1470;10;rlm_hgre_3D_avg
0.00136;5E-05;rlm_srlge_3D_avg
1100;10;rlm_srhge_3D_avg
0.00317;4E-05;rlm_lrlge_3D_avg
5590;80;rlm_lrhge_3D_avg
3180;10;rlm_glnu_3D_avg
0.102;0.003;rlm_glnu_norm_3D_avg
18000;500;rlm_rlnu_3D_avg
0.574;0.004;rlm_rlnu_norm_3D_avg
0.679;0.003;rlm_r_perc_3D_avg
101;3;rlm_gl_var_3D_avg
1.12;0.02;rlm_rl_var_3D_avg
5.35;0.03;rlm_rl_entr_3D_avg
0.787;0.003;rlm_sre_3D_comb
3.28;0.04;rlm_lre_3D_comb
0.00155;5E-05;rlm_lgre_3D_comb
1470;10;rlm_hgre_3D_comb
0.00136;5E-05;rlm_srlge_3D_comb
1100;10;rlm_srhge_3D_comb
0.00314;4E-05;rlm_lrlge_3D_comb
5530;80;rlm_lrhge_3D_comb
41300;100;rlm_glnu_3D_comb
0.102;0.003;rlm_glnu_norm_3D_comb
234000;6000;rlm_rlnu_3D_comb
0.575;0.004;rlm_rlnu_norm_3D_comb
0.679;0.003;rlm_r_perc_3D_comb
101;3;rlm_gl_var_3D_comb
1.11;0.02;rlm_rl_var_3D_comb
5.35;0.03;rlm_rl_entr_3D_comb
0.695;0.001;szm_sze_3D
38900;900;szm_lze_3D
0.00235;6E-05;szm_lgze_3D
971;7;szm_hgze_3D
0.0016;4E-05;szm_szlge_3D
657;4;szm_szhge_3D
21.6;0.5;szm_lzlge_3D
70700000;1500000;szm_lzhge_3D
195;6;szm_glnu_3D
0.0286;0.0003;szm_glnu_norm_3D
3040;100;szm_zsnu_3D
0.447;0.001;szm_zsnu_norm_3D
0.148;0.003;szm_z_perc_3D
106;1;szm_gl_var_3D
38900;900;szm_zs_var_3D
7;0.01;szm_zs_entr_3D
0.531;0.006;dzm_sde_3D
11;0.3;dzm_lde_3D
0.00235;6E-05;dzm_lgze_3D
971;7;dzm_hgze_3D
0.00149;4E-05;dzm_sdlge_3D
476;11;dzm_sdhge_3D
0.0154;0.0005;dzm_ldlge_3D
13400;200;dzm_ldhge_3D
195;6;dzm_glnu_3D
0.0286;0.0003;dzm_glnu_norm_3D
