reference value;tolerance;tag
556;4;morph_volume
592;4;morph_vol_approx
388;3;morph_area_mesh
0.698;0.004;morph_av
0.0411;0.0003;morph_comp_1
0.599;0.004;morph_comp_2
1.19;0.01;morph_sph_dispr
0.843;0.005;morph_sphericity
0.186;0.001;morph_asphericity
0.672;0.004;morph_com
13.1;0.1;morph_diam
11.4;0.1;morph_pca_maj_axis
9.31;0.06;morph_pca_min_axis
8.54;0.05;morph_pca_least_axis
0.816;0.005;morph_pca_elongation
0.749;0.005;morph_pca_flatness
0.869;0.005;morph_vol_dens_aabb
0.866;0.005;morph_area_dens_aabb
;;morph_vol_dens_ombb
;;morph_area_dens_ombb
1.17;0.01;morph_vol_dens_aee
1.36;0.01;morph_area_dens_aee
;;morph_vol_dens_mvee
;;morph_area_dens_mvee
0.961;0.006;morph_vol_dens_conv_hull
1.03;0.01;morph_area_dens_conv_hull
1200;10;morph_integ_int
0.0397;0.0003;morph_moran_i
0.974;0.006;morph_geary_c
2.6;0;loc_peak_loc
3.1;0;loc_peak_glob
2.15;0;stat_mean
3.05;0;stat_var
1.08;0;stat_skew
-0.355;0;stat_kurt
1;0;stat_median
1;0;stat_min
1;0;stat_p10
4;0;stat_p90
6;0;stat_max
3;0;stat_iqr
5;0;stat_range
1.55;0;stat_mad
1.11;0;stat_rmad
1.15;0;stat_medad
0.812;0;stat_cov
0.6;0;stat_qcod
567;0;stat_energy
2.77;0;stat_rms
2.15;0;ih_mean
3.05;0;ih_var
1.08;0;ih_skew
-0.355;0;ih_kurt
1;0;ih_median
1;0;ih_min
1;0;ih_p10
4;0;ih_p90
6;0;ih_max
1;0;ih_mode
3;0;ih_iqr
5;0;ih_range
1.55;0;ih_mad
1.11;0;ih_rmad
1.15;0;ih_medad
0.812;0;ih_cov
0.6;0;ih_qcod
1.27;0;ih_entropy
0.512;0;ih_uniformity
8;0;ih_max_grad
3;0;ih_max_grad_g
-50;0;ih_min_grad
1;0;ih_min_grad_g
0.324;0;ivh_v10
0.0946;0;ivh_v90
5;0;ivh_i10
2;0;ivh_i90
0.23;0;ivh_diff_v10_v90
3;0;ivh_diff_i10_i90
;;ivh_auc
0.519;0;cm_joint_max_2D_avg
2.14;0;cm_joint_avg_2D_avg
2.69;0;cm_joint_var_2D_avg
2.05;0;cm_joint_entr_2D_avg
1.42;0;cm_diff_avg_2D_avg
2.9;0;cm_diff_var_2D_avg
1.4;0;cm_diff_entr_2D_avg
4.28;0;cm_sum_avg_2D_avg
5.47;0;cm_sum_var_2D_avg
1.6;0;cm_sum_entr_2D_avg
0.368;0;cm_energy_2D_avg
5.28;0;cm_contrast_2D_avg
1.42;0;cm_dissimilarity_2D_avg
0.678;0;cm_inv_diff_2D_avg
0.851;0;cm_inv_diff_norm_2D_avg
0.619;0;cm_inv_diff_mom_2D_avg
0.899;0;cm_inv_diff_mom_norm_2D_avg
0.0567;0;cm_inv_var_2D_avg
-0.0121;0;cm_corr_2D_avg
5.09;0;cm_auto_corr_2D_avg
5.47;0;cm_clust_tend_2D_avg
7;0;cm_clust_shade_2D_avg
79.1;0;cm_clust_prom_2D_avg
-0.155;0;cm_info_corr1_2D_avg
0.487;0;cm_info_corr2_2D_avg
0.512;0;cm_joint_max_2D_comb
2.14;0;cm_joint_avg_2D_comb
2.71;0;cm_joint_var_2D_comb
2.24;0;cm_joint_entr_2D_comb
1.4;0;cm_diff_avg_2D_comb
3.06;0;cm_diff_var_2D_comb
1.49;0;cm_diff_entr_2D_comb
4.29;0;cm_sum_avg_2D_comb
5.66;0;cm_sum_var_2D_comb
1.79;0;cm_sum_entr_2D_comb
0.352;0;cm_energy_2D_comb
5.19;0;cm_contrast_2D_comb
1.4;0;cm_dissimilarity_2D_comb
0.683;0;cm_inv_diff_2D_comb
0.854;0;cm_inv_diff_norm_2D_comb
0.625;0;cm_inv_diff_mom_2D_comb
0.901;0;cm_inv_diff_mom_norm_2D_comb
0.0553;0;cm_inv_var_2D_comb
0.0173;0;cm_corr_2D_comb
5.14;0;cm_auto_corr_2D_comb
5.66;0;cm_clust_tend_2D_comb
6.98;0;cm_clust_shade_2D_comb
80.4;0;cm_clust_prom_2D_comb
-0.0341;0;cm_info_corr1_2D_comb
0.263;0;cm_info_corr2_2D_comb
0.489;0;cm_joint_max_2_5D_avg
2.2;0;cm_joint_avg_2_5D_avg
3.22;0;cm_joint_var_2_5D_avg
2.48;0;cm_joint_entr_2_5D_avg
1.46;0;cm_diff_avg_2_5D_avg
3.11;0;cm_diff_var_2_5D_avg
1.61;0;cm_diff_entr_2_5D_avg
4.41;0;cm_sum_avg_2_5D_avg
7.48;0;cm_sum_var_2_5D_avg
2.01;0;cm_sum_entr_2_5D_avg
0.286;0;cm_energy_2_5D_avg
5.39;0;cm_contrast_2_5D_avg
1.46;0;cm_dissimilarity_2_5D_avg
0.668;0;cm_inv_diff_2_5D_avg
0.847;0;cm_inv_diff_norm_2_5D_avg
0.606;0;cm_inv_diff_mom_2_5D_avg
0.897;0;cm_inv_diff_mom_norm_2_5D_avg
0.0597;0;cm_inv_var_2_5D_avg
0.178;0;cm_corr_2_5D_avg
5.4;0;cm_auto_corr_2_5D_avg
7.48;0;cm_clust_tend_2_5D_avg
16.6;0;cm_clust_shade_2_5D_avg
147;0;cm_clust_prom_2_5D_avg
-0.124;0;cm_info_corr1_2_5D_avg
0.487;0;cm_info_corr2_2_5D_avg
0.492;0;cm_joint_max_2_5D_comb
2.2;0;cm_joint_avg_2_5D_comb
3.24;0;cm_joint_var_2_5D_comb
2.61;0;cm_joint_entr_2_5D_comb
1.44;0;cm_diff_avg_2_5D_comb
3.23;0;cm_diff_var_2_5D_comb
1.67;0;cm_diff_entr_2_5D_comb
4.41;0;cm_sum_avg_2_5D_comb
